image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002550_crop002.jpg,single_fruit,128.0,0.5473661391719055,0.723315954208374,0.23921652138233185,1.1636999988695607
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002550_crop003.jpg,single_fruit,128.0,0.27563272004837175,0.70734703540802,0.2656283676624298,0.6017999985488132
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002551_crop001.jpg,single_fruit,128.0,0.3873558751133567,0.8758918046951294,0.3002872169017792,0.5615000045509078
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002551_crop002.jpg,single_fruit,128.0,0.34550745725718446,0.8959527015686035,0.28913620114326477,0.8314000006066635
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002551_crop003.jpg,single_fruit,128.0,0.3090467188765866,0.8419163227081299,0.3668546676635742,0.5470000032801181
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002552_crop001.jpg,single_fruit,128.0,0.21432055409228368,0.7527214288711548,0.19746015965938568,0.564500005566515
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002552_crop002.jpg,single_fruit,128.0,0.4804177545691906,0.7083002328872681,0.2377912402153015,0.5028000014135614
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002552_crop003.jpg,single_fruit,128.0,0.25921333608872354,0.6924628019332886,0.24268876016139984,0.5034000059822574
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002553_crop001.jpg,single_fruit,128.0,0.2850338696020322,0.7991775870323181,0.30736806988716125,0.5394999971031211
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002553_crop002.jpg,single_fruit,128.0,0.3296426068675543,0.8535408973693848,0.2804109454154968,0.5498999962583184
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002553_crop003.jpg,single_fruit,128.0,0.2944897959183673,0.8430199027061462,0.25876620411872864,0.5547000037040561
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002554_crop001.jpg,single_fruit,128.0,0.3349424642155487,0.724918007850647,0.31515035033226013,0.6417000040528364
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002554_crop002.jpg,single_fruit,128.0,0.2522858348572232,0.7762764692306519,0.26181960105895996,0.4756999987876043
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002554_crop003.jpg,single_fruit,128.0,0.280567809071372,0.7523801326751709,0.2962852716445923,0.5301000055624172
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002555_crop001.jpg,single_fruit,128.0,0.29932834875174247,0.8443716168403625,0.19167950749397278,0.5224999986239709
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002555_crop002.jpg,single_fruit,128.0,0.2743720985596953,0.881017804145813,0.18415404856204987,0.5946999954176135
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002556_crop002.jpg,single_fruit,128.0,0.2744721689059501,0.7016381621360779,0.2890169322490692,0.5572000009124167
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002556_crop003.jpg,single_fruit,128.0,0.2834025803630002,0.7156457901000977,0.22903382778167725,0.6168000036268495
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002556_crop004.jpg,single_fruit,128.0,0.3196803196803197,0.7074224352836609,0.2379240095615387,0.4470000058063306
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Banana\Unripe\killa92_Banana_Unripe_0002556_crop005.jpg,single_fruit,128.0,0.07439072327044025,0.7029461860656738,0.20009520649909973,0.5988999982946552
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000794.jpg,single_fruit,128.0,0.21209709510545166,0.7186704874038696,0.36804744601249695,0.6416000032913871
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000795.jpg,single_fruit,128.0,0.5971309025702332,0.7415657639503479,0.4149465262889862,0.8412999959546141
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000796.jpg,single_fruit,128.0,0.6349883630721489,0.7149490118026733,0.431447297334671,0.8716999946045689
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000797.jpg,single_fruit,128.0,0.4390674673260332,0.7180109620094299,0.4242571294307709,0.589600000239443
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000798.jpg,single_fruit,128.0,0.266868840030326,0.7028372883796692,0.40324336290359497,1.4775000017834827
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000799.jpg,single_fruit,128.0,0.5659612787032868,0.7218784093856812,0.39722955226898193,0.520099994901102
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000800.jpg,single_fruit,128.0,0.8092967818831943,0.6192828416824341,0.4941521883010864,0.6549000027007423
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000801.jpg,single_fruit,128.0,0.4014853647881171,0.6991514563560486,0.3828031122684479,0.6825000018579885
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000802.jpg,single_fruit,128.0,0.48414291449217184,0.645451545715332,0.4622299373149872,0.5258000019239262
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000803.jpg,single_fruit,128.0,0.5813295615275813,0.6097595691680908,0.479048490524292,1.1555000019143336
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000804.jpg,single_fruit,128.0,0.6009468114731272,0.7173762321472168,0.399684339761734,1.1059000025852583
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000805.jpg,single_fruit,128.0,0.5567567567567567,0.6833820343017578,0.38500848412513733,0.6492000029538758
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000806.jpg,single_fruit,128.0,0.4284624189240748,0.6717166304588318,0.3899635672569275,0.840300002892036
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000807.jpg,single_fruit,128.0,0.6272434422457432,0.7219480276107788,0.40075358748435974,0.509900004544761
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000808.jpg,single_fruit,128.0,0.3932291666666667,0.6290200352668762,0.5134645104408264,0.5069999970146455
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000809.jpg,single_fruit,128.0,0.9240412979351033,0.6118595004081726,0.5517325401306152,0.5352999942260794
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000810.jpg,single_fruit,128.0,0.49318896262661543,0.8224862813949585,0.3278932273387909,0.7248999972944148
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000811.jpg,single_fruit,128.0,0.6239623064841822,0.747685432434082,0.3843200206756592,0.5051999978604726
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000812.jpg,single_fruit,128.0,0.5703012912482066,0.7728630304336548,0.4207885265350342,0.6749000021954998
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000813.jpg,single_fruit,128.0,0.26065719360568385,0.7037622928619385,0.4069931209087372,0.5116999964229763
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000814.jpg,single_fruit,128.0,0.4892026169511535,0.6762707233428955,0.3327432870864868,0.60710000252584
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000815.jpg,single_fruit,128.0,0.27540500736377027,0.7470604181289673,0.32861849665641785,0.5257000011624768
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000816.jpg,single_fruit,128.0,0.6306818181818182,0.7308382987976074,0.41081297397613525,0.5707999953301623
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000817.jpg,single_fruit,128.0,0.6079271558650241,0.7156419157981873,0.3892002999782562,0.4929999995511025
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000818.jpg,single_fruit,128.0,0.698781838316722,0.8227179050445557,0.38724035024642944,0.6790999977965839
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000819.jpg,single_fruit,128.0,0.6980834135887625,0.835411548614502,0.1946181356906891,0.7310999935725704
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000820.jpg,single_fruit,128.0,0.28108869075551385,0.7295619249343872,0.34239986538887024,1.133799996750895
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000821.jpg,single_fruit,128.0,0.4953099730458221,0.7629570364952087,0.380621999502182,0.6223000018508174
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000822.jpg,single_fruit,128.0,0.3542911034265954,0.7515264749526978,0.33959177136421204,0.6745000064256601
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000823.jpg,single_fruit,128.0,0.42294422081656124,0.7190669775009155,0.36154600977897644,0.6389000045601279
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000824.jpg,single_fruit,128.0,0.6091370558375635,0.629538893699646,0.5300620198249817,0.7470999989891425
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000825.jpg,single_fruit,128.0,0.036968576709796676,0.6396255493164062,0.40891262888908386,0.6212000007508323
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000826.jpg,single_fruit,128.0,0.6064080944350759,0.7459526062011719,0.38409751653671265,0.6416000032913871
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000827.jpg,single_fruit,128.0,0.025607353906762966,0.689467191696167,0.3434268832206726,0.5400000009103678
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0000828.jpg,single_fruit,128.0,0.29263746505125815,0.628205418586731,0.40754449367523193,0.6539999958476983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Overripe\killa92_Grape_Overripe_0001599_crop002.jpg,single_fruit,128.0,0.5477364241899673,0.7495485544204712,0.4816657304763794,0.570699994568713
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop001.jpg,single_fruit,128.0,0.8025462310140606,0.7448917627334595,0.40274715423583984,0.5366999976104125
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop002.jpg,single_fruit,128.0,0.7186025612221972,0.697287917137146,0.36109277606010437,0.5371000006562099
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop003.jpg,single_fruit,128.0,0.8330843541479932,0.7005053162574768,0.37242037057876587,0.5665999997290783
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop004.jpg,single_fruit,128.0,0.7775606746194982,0.7047540545463562,0.335642546415329,0.6314999991445802
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001297_crop005.jpg,single_fruit,128.0,0.690498887829679,0.7111348509788513,0.33661654591560364,0.6590000048163347
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop001.jpg,single_fruit,128.0,0.9470336232636635,0.9099811315536499,0.4067872166633606,0.5215000055613928
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop002.jpg,single_fruit,128.0,0.5672250111834585,0.9177882671356201,0.3137909471988678,0.48770000285003334
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop003.jpg,single_fruit,128.0,0.26249816742413135,0.903350293636322,0.2807801365852356,0.5514000004041009
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop004.jpg,single_fruit,128.0,0.3599783026776468,0.8722975254058838,0.3567017614841461,0.47590000031050295
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001298_crop005.jpg,single_fruit,128.0,0.7630096566523605,0.8439619541168213,0.4392770826816559,0.4638999962480739
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop003.jpg,single_fruit,128.0,0.9121260970804227,0.8542260527610779,0.4613945782184601,0.6603000001632608
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop004.jpg,single_fruit,128.0,0.6407933781040137,0.8752644062042236,0.47497230768203735,0.6243999960133806
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop005.jpg,single_fruit,128.0,0.8309311855305921,0.8502370119094849,0.4363579750061035,0.6629999988945201
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001525_crop006.jpg,single_fruit,128.0,0.7008861174926156,0.8788100481033325,0.3567908704280853,0.6665999972028658
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001529_crop002.jpg,single_fruit,128.0,0.5644963828603228,0.593271017074585,0.3488306701183319,0.6367999958456494
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001530_crop001.jpg,single_fruit,128.0,0.9371564028849548,0.6882712841033936,0.38655421137809753,0.6360999977914616
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001530_crop002.jpg,single_fruit,128.0,0.7793251935026709,0.7211747169494629,0.43906059861183167,0.5613000030280091
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001537_crop003.jpg,single_fruit,128.0,0.4808227019954203,0.8404587507247925,0.26829656958580017,0.6229999999050051
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001538_crop004.jpg,single_fruit,128.0,0.5484187300809021,0.8263484835624695,0.210679292678833,0.5631000021821819
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001538_crop005.jpg,single_fruit,128.0,0.7171390636725741,0.8487258553504944,0.2537105977535248,0.6428999986383133
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001539_crop001.jpg,single_fruit,128.0,0.3893661271362691,0.7378146648406982,0.3105408549308777,0.5820000005769543
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001539_crop002.jpg,single_fruit,128.0,0.814630013180192,0.7472354173660278,0.3624204695224762,0.47279999853344634
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001539_crop003.jpg,single_fruit,128.0,0.7264701887817465,0.7438503503799438,0.30910512804985046,0.5049000028520823
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001544_crop007.jpg,single_fruit,128.0,0.48510951432776384,0.7753171324729919,0.2738387882709503,0.5202999964240007
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001544_crop008.jpg,single_fruit,128.0,0.4440737651746826,0.7967153787612915,0.28843411803245544,0.9978000016417354
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001545_crop002.jpg,single_fruit,128.0,0.640384995714945,0.7081495523452759,0.24078790843486786,0.5655999993905425
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001545_crop003.jpg,single_fruit,128.0,0.6985956260720412,0.7063841223716736,0.25045546889305115,0.5404000039561652
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop001.jpg,single_fruit,128.0,0.6742525414951895,0.810592532157898,0.32728779315948486,1.2069999938830733
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop003.jpg,single_fruit,128.0,0.7079936474325039,0.8188492655754089,0.348246693611145,0.6189000050653704
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0001546_crop004.jpg,single_fruit,128.0,0.34835143332354956,0.818805992603302,0.3175666034221649,0.5247000008239411
