image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000761.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000762.jpg,single_fruit,1,3,2,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000763.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000764.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000765.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000766.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000767.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000768.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000769.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000770.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000771.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000772.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000773.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000774.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000775.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000776.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000777.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000778.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000779.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000780.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000781.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000782.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000783.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000784.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000785.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000786.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000787.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000788.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000789.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000790.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000791.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000792.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001588_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001588_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001589_crop002.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001589_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001590_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001590_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001591_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001591_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001592_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001592_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001593_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001593_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001594_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001594_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001595_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001595_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001596_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001596_crop002.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001597_crop001.jpg,single_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001597_crop002.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001598_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001599_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002613_crop001.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002613_crop002.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002614_crop001.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002614_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002615_crop001.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002615_crop002.jpg,single_fruit,1,0,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002616_crop001.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002616_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002617_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002617_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002618_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002618_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002619_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002619_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002620_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002620_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002621_crop001.jpg,single_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002621_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002622_crop001.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002622_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002623_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002623_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002624_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002624_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002627_crop001.jpg,single_fruit,1,3,2,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002627_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop001.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop003.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop004.jpg,single_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop004.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop005.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop006.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop002.jpg,single_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop001.jpg,single_fruit,1,0,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop003.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop001.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop002.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop001.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop001.jpg,single_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop002.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop003.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop001.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop002.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop003.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop004.jpg,single_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop006.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop007.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop001.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop002.jpg,single_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop003.jpg,single_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop004.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop005.jpg,single_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop006.jpg,single_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop007.jpg,single_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop001.jpg,single_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop002.jpg,single_fruit,1,0,1,0,0.000100000761449337
