image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop010.jpg,single_fruit,True,1.1471000034362078
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop011.jpg,single_fruit,True,0.5876000068383291
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop012.jpg,single_fruit,True,1.0533000022405759
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop013.jpg,single_fruit,True,0.6289000011747703
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002588_crop014.jpg,single_fruit,True,0.5839000077685341
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop001.jpg,single_fruit,True,0.6239999929675832
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop002.jpg,single_fruit,True,1.4989999908721074
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop003.jpg,single_fruit,True,0.5474000063259155
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop004.jpg,single_fruit,True,0.7089999999152496
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop005.jpg,single_fruit,True,0.6152999994810671
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop006.jpg,single_fruit,True,0.7676999957766384
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop007.jpg,single_fruit,True,0.6416999967768788
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop008.jpg,single_fruit,True,0.6137000018497929
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop009.jpg,single_fruit,True,0.6322999979602173
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Ripe\killa92_Grape_Ripe_0002589_crop010.jpg,single_fruit,True,0.5500999977812171
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000671.jpg,single_fruit,True,0.46320000546984375
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000672.jpg,single_fruit,True,0.571299999137409
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000673.jpg,single_fruit,True,0.5171999946469441
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000674.jpg,single_fruit,True,0.5848000000696629
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000675.jpg,single_fruit,True,0.595899997279048
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000676.jpg,single_fruit,True,0.8124999876599759
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000677.jpg,single_fruit,True,0.491300001158379
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000678.jpg,single_fruit,True,1.866499995230697
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000679.jpg,single_fruit,True,0.628800000413321
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000680.jpg,single_fruit,True,0.5991999933030456
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000681.jpg,single_fruit,True,0.5065000004833564
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000682.jpg,single_fruit,True,0.44069999421481043
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000683.jpg,single_fruit,True,0.4385000065667555
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000684.jpg,single_fruit,True,0.4693000082625076
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000685.jpg,single_fruit,True,0.4182999982731417
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000686.jpg,single_fruit,True,0.4481999931158498
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000687.jpg,single_fruit,True,0.6697999924654141
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000688.jpg,single_fruit,True,0.37549999251496047
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000689.jpg,single_fruit,True,0.41769999370444566
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000690.jpg,single_fruit,True,0.48639999295119196
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000691.jpg,single_fruit,True,0.4301000008126721
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000692.jpg,single_fruit,True,0.5507000023499131
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000693.jpg,single_fruit,True,0.3964999923482537
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000694.jpg,single_fruit,True,0.47820000327192247
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000695.jpg,single_fruit,True,0.5013000045437366
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000696.jpg,single_fruit,True,0.669100001687184
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000697.jpg,single_fruit,True,0.5527000030269846
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000698.jpg,single_fruit,True,0.5490000039571896
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000699.jpg,single_fruit,True,0.5734000005759299
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000700.jpg,single_fruit,True,0.5396999913500622
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000701.jpg,single_fruit,True,0.5234000127529725
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000702.jpg,single_fruit,True,0.6352000054903328
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000703.jpg,single_fruit,True,0.9869999921647832
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000704.jpg,single_fruit,True,0.6652000010944903
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000705.jpg,single_fruit,True,0.8113000076264143
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000706.jpg,single_fruit,True,0.8094999939203262
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000707.jpg,single_fruit,True,0.824799994006753
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000708.jpg,single_fruit,True,0.7108999998308718
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000709.jpg,single_fruit,True,1.3001000043004751
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000710.jpg,single_fruit,False,0.869399998919107
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000711.jpg,single_fruit,True,1.0405000066384673
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000712.jpg,single_fruit,True,1.7465999990236014
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000713.jpg,single_fruit,True,0.5301000055624172
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000714.jpg,single_fruit,True,0.5777000042144209
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000715.jpg,single_fruit,True,0.9126999939326197
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000716.jpg,single_fruit,True,0.46440000005532056
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000717.jpg,single_fruit,True,1.1329999979352579
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000718.jpg,single_fruit,True,0.8827999990899116
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000719.jpg,single_fruit,True,0.6961999897612259
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000720.jpg,single_fruit,True,0.5467000009957701
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000721.jpg,single_fruit,True,0.5928999889874831
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000722.jpg,single_fruit,True,0.47890000860206783
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000723.jpg,single_fruit,True,0.4226000019116327
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000724.jpg,single_fruit,True,0.4388000088511035
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000725.jpg,single_fruit,True,0.5450999888125807
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000726.jpg,single_fruit,True,0.9914999973261729
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000727.jpg,single_fruit,True,1.185399989481084
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000728.jpg,single_fruit,True,0.48990000505000353
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000729.jpg,single_fruit,True,0.8200000011129305
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000730.jpg,single_fruit,True,0.3589999978430569
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000731.jpg,single_fruit,True,0.4729000065708533
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000732.jpg,single_fruit,True,2.023299995926209
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000733.jpg,single_fruit,True,0.4712999943876639
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000734.jpg,single_fruit,True,0.5250000103842467
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000735.jpg,single_fruit,True,0.4523999959928915
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000736.jpg,single_fruit,True,0.41370000690221786
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000737.jpg,single_fruit,True,0.3981999907409772
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000738.jpg,single_fruit,True,0.8927000017138198
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000739.jpg,single_fruit,True,0.4434000002220273
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000740.jpg,single_fruit,True,0.4386000073282048
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000741.jpg,single_fruit,True,0.4668000037781894
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000742.jpg,single_fruit,True,0.6839999987278134
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000743.jpg,single_fruit,True,0.6024000031175092
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000744.jpg,single_fruit,True,0.4428999964147806
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000745.jpg,single_fruit,True,0.4295000107958913
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000746.jpg,single_fruit,True,0.44099999649915844
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000747.jpg,single_fruit,True,0.4222999996272847
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000748.jpg,single_fruit,True,0.6135000003268942
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000749.jpg,single_fruit,True,0.5668999947374687
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000750.jpg,single_fruit,True,0.4239999980200082
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000751.jpg,single_fruit,True,0.5944000004092231
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000752.jpg,single_fruit,True,0.48630000674165785
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000753.jpg,single_fruit,True,0.7172999903559685
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000754.jpg,single_fruit,True,0.6450000073527917
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000755.jpg,single_fruit,True,0.41519998922012746
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000756.jpg,single_fruit,True,0.44589999015443027
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000757.jpg,single_fruit,True,0.5304999940562993
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000758.jpg,single_fruit,True,0.4569000011542812
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000759.jpg,single_fruit,True,0.7007999956840649
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000760.jpg,single_fruit,True,0.4318999999668449
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000761.jpg,single_fruit,True,1.043899988871999
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000762.jpg,single_fruit,True,0.7623999990755692
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000763.jpg,single_fruit,True,0.4532000020844862
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000764.jpg,single_fruit,True,0.5670000100508332
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000765.jpg,single_fruit,True,0.5570000066654757
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000766.jpg,single_fruit,True,1.6788000066298991
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000767.jpg,single_fruit,True,0.745400000596419
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000768.jpg,single_fruit,True,0.7370999956037849
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000769.jpg,single_fruit,True,1.0130000009667128
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000770.jpg,single_fruit,True,0.5381000082707033
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000771.jpg,single_fruit,True,0.4430999979376793
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000772.jpg,single_fruit,True,1.299499999731779
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000773.jpg,single_fruit,True,0.7983000105014071
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000774.jpg,single_fruit,True,0.4853999998886138
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000775.jpg,single_fruit,True,0.7056000031298026
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000776.jpg,single_fruit,True,0.5038000090280548
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000777.jpg,single_fruit,True,0.9663999953772873
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000778.jpg,single_fruit,True,0.41229999624192715
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000779.jpg,single_fruit,True,0.6632000004174188
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000780.jpg,single_fruit,True,0.5160000000614673
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000781.jpg,single_fruit,True,0.588800001423806
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000782.jpg,single_fruit,True,0.527900003362447
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000783.jpg,single_fruit,True,0.7926000107545406
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000784.jpg,single_fruit,True,0.8674999990034848
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000785.jpg,single_fruit,True,0.628499998128973
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000786.jpg,single_fruit,True,0.5387999990489334
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0000787.jpg,single_fruit,True,0.4721000004792586
