image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop001.jpg,single_fruit,True,1.3345999977900647
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop002.jpg,single_fruit,True,2.7491000000736676
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop003.jpg,single_fruit,True,1.470099996367935
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop001.jpg,single_fruit,True,1.45160000101896
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop002.jpg,single_fruit,True,1.4674999983981252
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop003.jpg,single_fruit,True,1.4613000021199696
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop001.jpg,single_fruit,True,1.375600004394073
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop002.jpg,single_fruit,True,1.6784999970695935
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop003.jpg,single_fruit,True,1.575900001625996
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop001.jpg,single_fruit,True,1.37160000303993
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop002.jpg,single_fruit,True,1.4905999996699393
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop003.jpg,single_fruit,False,1.2671000004047528
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop004.jpg,single_fruit,True,1.462699998228345
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop005.jpg,single_fruit,True,1.370800004224293
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop006.jpg,single_fruit,True,1.9021999978576787
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop007.jpg,single_fruit,True,1.9581000015023164
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop001.jpg,single_fruit,True,1.8234999952255748
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop002.jpg,single_fruit,True,1.797099997929763
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop003.jpg,single_fruit,True,1.4314000000013039
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop004.jpg,single_fruit,True,1.5218999978969805
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop005.jpg,single_fruit,True,1.6193999981624074
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop006.jpg,single_fruit,True,1.9081999998888932
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001289_crop007.jpg,single_fruit,False,1.2419999984558672
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop001.jpg,single_fruit,False,1.2695000041276217
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop002.jpg,single_fruit,False,1.5952000030665658
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop003.jpg,single_fruit,False,1.181799998448696
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop004.jpg,single_fruit,False,1.6056000022217631
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop005.jpg,single_fruit,True,1.246699997864198
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop006.jpg,single_fruit,True,1.749700000800658
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001290_crop007.jpg,single_fruit,True,1.5801000045030378
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop001.jpg,single_fruit,True,1.5363999991677701
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop002.jpg,single_fruit,True,2.379900004598312
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop003.jpg,single_fruit,True,1.6581000018049963
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop004.jpg,single_fruit,True,1.291199994739145
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop005.jpg,single_fruit,True,1.5893999952822924
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop006.jpg,single_fruit,True,1.4391000004252419
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop007.jpg,single_fruit,True,1.8931000013253652
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop008.jpg,single_fruit,True,2.5998999990406446
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001291_crop009.jpg,single_fruit,True,1.3666000013472512
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001292_crop001.jpg,single_fruit,True,2.1194000000832602
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001292_crop002.jpg,single_fruit,True,1.4527000021189451
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001292_crop003.jpg,single_fruit,True,1.336100001935847
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001292_crop004.jpg,single_fruit,True,1.5522000030614436
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001293_crop001.jpg,single_fruit,True,1.7340000049443915
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001293_crop002.jpg,single_fruit,True,1.1659000010695308
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001293_crop003.jpg,single_fruit,False,1.8196000019088387
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001293_crop004.jpg,single_fruit,True,1.784899999620393
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001294_crop001.jpg,single_fruit,True,1.5153999993344769
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001294_crop002.jpg,single_fruit,True,1.4612000013585202
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001294_crop003.jpg,single_fruit,True,2.3826000033295713
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001294_crop004.jpg,single_fruit,False,1.2302999966777861
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001295_crop001.jpg,single_fruit,True,1.6212999980780296
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001295_crop002.jpg,single_fruit,True,1.40310000278987
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001295_crop003.jpg,single_fruit,True,1.4955000006011687
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001295_crop004.jpg,single_fruit,True,1.4674999983981252
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001296_crop001.jpg,single_fruit,False,1.6440999970654957
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001296_crop002.jpg,single_fruit,True,1.2997000012546778
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001296_crop003.jpg,single_fruit,False,1.598200004082173
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001296_crop004.jpg,single_fruit,False,1.3140000010025688
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop001.jpg,single_fruit,False,1.6629000019747764
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop002.jpg,single_fruit,True,1.2342999980319291
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop003.jpg,single_fruit,True,1.3671999986399896
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop004.jpg,single_fruit,False,1.2315999993006699
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop005.jpg,single_fruit,False,1.3849000024492852
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop006.jpg,single_fruit,True,1.5110000022104941
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop007.jpg,single_fruit,True,1.502200000686571
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001523_crop008.jpg,single_fruit,False,1.1028000008082017
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop001.jpg,single_fruit,True,1.5706999984104186
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop002.jpg,single_fruit,True,1.3853999989805743
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop003.jpg,single_fruit,True,1.4280999967013486
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop004.jpg,single_fruit,True,1.4110000047367066
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop005.jpg,single_fruit,True,1.3403999982983805
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop006.jpg,single_fruit,True,1.8045999968308024
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop007.jpg,single_fruit,True,1.45899999915855
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001524_crop008.jpg,single_fruit,True,1.5606000015395693
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001525_crop001.jpg,single_fruit,True,1.7023999971570447
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001525_crop002.jpg,single_fruit,True,1.4645999981439672
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001525_crop007.jpg,single_fruit,True,1.6185999993467703
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001526_crop001.jpg,single_fruit,True,1.6238000025623478
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001526_crop002.jpg,single_fruit,True,1.348500001768116
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001526_crop003.jpg,single_fruit,True,1.3389000014285557
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001526_crop004.jpg,single_fruit,True,1.4714999997522682
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001526_crop005.jpg,single_fruit,True,1.86089999624528
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001526_crop006.jpg,single_fruit,True,3.3804999984567985
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001527_crop001.jpg,single_fruit,False,1.6013999993447214
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001527_crop002.jpg,single_fruit,False,1.3105999969411641
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001527_crop003.jpg,single_fruit,True,1.5426000027218834
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001527_crop004.jpg,single_fruit,False,1.25790000311099
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001527_crop005.jpg,single_fruit,False,1.6953000013018027
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001527_crop006.jpg,single_fruit,False,1.258899996173568
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001528_crop001.jpg,single_fruit,True,1.9571000011637807
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001528_crop002.jpg,single_fruit,True,3.8735000052838586
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001528_crop003.jpg,single_fruit,True,1.4381000000867061
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001528_crop004.jpg,single_fruit,True,2.3056000063661486
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001528_crop005.jpg,single_fruit,True,2.1034000019426458
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001528_crop006.jpg,single_fruit,False,2.173599998059217
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001529_crop001.jpg,single_fruit,False,1.4830999934929423
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001529_crop003.jpg,single_fruit,True,1.5325999993365258
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001529_crop004.jpg,single_fruit,True,1.2652000004891306
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop001.jpg,single_fruit,True,1.5072000023792498
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop002.jpg,single_fruit,True,1.970599994820077
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop003.jpg,single_fruit,True,1.5977000002749264
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop004.jpg,single_fruit,True,1.5790000034030527
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop005.jpg,single_fruit,True,1.2706999987130985
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop006.jpg,single_fruit,True,1.405000002705492
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop007.jpg,single_fruit,True,1.4288999955169857
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop008.jpg,single_fruit,True,1.4206000050762668
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop009.jpg,single_fruit,True,1.5004000015323982
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop010.jpg,single_fruit,True,1.4649000004283153
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop011.jpg,single_fruit,True,1.5475999971386045
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop012.jpg,single_fruit,True,1.2996000004932284
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001531_crop013.jpg,single_fruit,True,1.9414000053075142
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001532_crop001.jpg,single_fruit,True,2.070599999569822
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001532_crop002.jpg,single_fruit,True,1.4343000002554618
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001532_crop003.jpg,single_fruit,True,1.5104999984032474
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001532_crop004.jpg,single_fruit,True,2.43429999682121
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001532_crop005.jpg,single_fruit,False,1.1642000026768073
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001533_crop001.jpg,single_fruit,True,1.8331999963265844
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001533_crop002.jpg,single_fruit,True,1.7698000010568649
C:\Users\Owner\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001533_crop003.jpg,single_fruit,True,1.5075999981490895
