image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001589_crop003.jpg,single_fruit,116.0,0.725444340505145,0.9063823223114014,0.5831310749053955,0.3198000049451366
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001590_crop001.jpg,single_fruit,162.0,0.7432558139534884,0.8089163899421692,0.6266663670539856,0.2550999925006181
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001590_crop002.jpg,single_fruit,171.0,0.6540296582849774,0.832033634185791,0.5780217051506042,0.22069999249652028
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001591_crop001.jpg,single_fruit,162.0,0.7486350056660143,0.8081328868865967,0.6265425682067871,0.28279999969527125
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001591_crop002.jpg,single_fruit,171.0,0.6440241862858613,0.8327889442443848,0.5785528421401978,0.22909999825060368
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001592_crop002.jpg,single_fruit,184.0,0.6322710396039604,0.8448821902275085,0.4760623574256897,0.2769999991869554
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001592_crop003.jpg,single_fruit,196.0,0.4593012451217246,0.8550487160682678,0.3744533061981201,0.2494999935152009
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001593_crop001.jpg,single_fruit,92.0,0.6313997181775481,0.8027684092521667,0.5522004961967468,0.30280000646598637
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001593_crop002.jpg,single_fruit,119.0,0.6451437133905462,0.8613237738609314,0.5703844428062439,0.2277000021422282
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001594_crop001.jpg,single_fruit,161.0,0.7459509014974025,0.8053544759750366,0.6259127855300903,0.26139999681618065
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001594_crop002.jpg,single_fruit,171.0,0.6377034473920287,0.8330610990524292,0.5787042379379272,0.24750000739004463
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001595_crop001.jpg,single_fruit,94.0,0.6557377049180327,0.7949948310852051,0.5358405113220215,0.258700005360879
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001595_crop002.jpg,single_fruit,125.0,0.6557292339491022,0.8410202860832214,0.5690390467643738,0.24890000349842012
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001596_crop001.jpg,single_fruit,171.0,0.717391304347826,0.8476811647415161,0.5888384580612183,0.30679999326821417
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001596_crop002.jpg,single_fruit,181.0,0.6082123708643913,0.8633472919464111,0.5209660530090332,0.2356000040890649
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001597_crop001.jpg,single_fruit,161.0,0.7527013251783894,0.8053311109542847,0.6254925727844238,0.2615999983390793
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001597_crop002.jpg,single_fruit,171.0,0.6463383516203113,0.833008885383606,0.5790825486183167,0.22489999537356198
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001598_crop001.jpg,single_fruit,178.0,0.6917947231081473,0.8614993095397949,0.5454592108726501,0.3471999953035265
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0001599_crop001.jpg,single_fruit,161.0,0.7442072245269655,0.8054218888282776,0.6256968975067139,0.5441999965114519
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002613_crop001.jpg,single_fruit,86.0,0.5111319597300906,0.8396502733230591,0.25539305806159973,0.26879999495577067
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002613_crop002.jpg,single_fruit,87.0,0.65687474500204,0.8316469192504883,0.2609387934207916,0.2842999965650961
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002614_crop001.jpg,single_fruit,147.0,0.5858618052014278,0.7603608965873718,0.4276028871536255,0.36639999598264694
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002614_crop002.jpg,single_fruit,151.0,0.19996761658031087,0.7372840046882629,0.4276278614997864,0.2725000085774809
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002615_crop001.jpg,single_fruit,80.0,0.49351903435468897,0.8450301885604858,0.2682686150074005,0.23979999241419137
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002615_crop002.jpg,single_fruit,82.0,0.0,0.8746771812438965,0.22738885879516602,0.43030000233557075
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002616_crop001.jpg,single_fruit,138.0,0.16515355301501905,0.7719265222549438,0.31291791796684265,0.2510999911464751
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002616_crop002.jpg,single_fruit,146.0,0.34935156328541267,0.8026612997055054,0.3266478180885315,0.2964000013889745
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002617_crop001.jpg,single_fruit,186.0,0.7524294308190652,0.8833519816398621,0.49578630924224854,0.4378999874461442
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002617_crop002.jpg,single_fruit,188.0,0.7212124835585316,0.8773586750030518,0.4744291603565216,0.43829999049194157
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002618_crop001.jpg,single_fruit,135.0,0.5812724068785319,0.7893336415290833,0.32004624605178833,0.3049000079045072
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002618_crop002.jpg,single_fruit,84.0,0.24805680836771904,0.8397040367126465,0.29138025641441345,0.29939999512862414
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002619_crop001.jpg,single_fruit,179.0,0.9697685869030035,0.8711897730827332,0.5282917022705078,0.39929999911691993
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002619_crop002.jpg,single_fruit,180.0,0.9848583171101016,0.8748090863227844,0.5311903357505798,0.3311999898869544
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002620_crop001.jpg,single_fruit,154.0,0.7118905533227784,0.7237138748168945,0.3743390142917633,0.2869000018108636
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002620_crop002.jpg,single_fruit,166.0,0.6877506379876048,0.7384824752807617,0.4003068208694458,0.2502999996067956
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002621_crop001.jpg,single_fruit,128.0,0.7247162987903729,0.7985578775405884,0.3327658176422119,0.262100002146326
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002621_crop002.jpg,single_fruit,124.0,0.2008326266286331,0.7888007164001465,0.3736494183540344,0.25409999943803996
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002622_crop001.jpg,single_fruit,139.0,0.6464766267228335,0.6956676244735718,0.398982435464859,0.35799999022856355
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002622_crop002.jpg,single_fruit,85.0,0.360971615720524,0.8318806886672974,0.2986244261264801,0.25660000392235816
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002623_crop001.jpg,single_fruit,139.0,0.7528871391076115,0.8856611251831055,0.30152589082717896,0.3119000029982999
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002623_crop002.jpg,single_fruit,132.0,0.664718721396888,0.8658025860786438,0.3390819728374481,0.26729999808594584
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002624_crop001.jpg,single_fruit,140.0,0.6159628850036514,0.7979851961135864,0.2971080243587494,0.2747000107774511
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002624_crop002.jpg,single_fruit,112.0,0.234507594665906,0.780609667301178,0.35281917452812195,0.23689999943599105
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop001.jpg,single_fruit,151.0,0.16883221693164394,0.8148772716522217,0.3840837776660919,0.21410000044852495
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop002.jpg,single_fruit,147.0,0.2496507404302878,0.8205143213272095,0.3954845368862152,0.2173000102629885
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002625_crop003.jpg,single_fruit,135.0,0.42342342342342343,0.7828591465950012,0.4861181676387787,0.2905000001192093
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop001.jpg,single_fruit,93.0,0.19192672276067738,0.8122278451919556,0.3832542300224304,0.2207000070484355
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop002.jpg,single_fruit,89.0,0.1630248907467224,0.8272222876548767,0.4022080898284912,0.261799999861978
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002626_crop003.jpg,single_fruit,77.0,0.12073434125269979,0.8420823812484741,0.42269250750541687,0.258100000792183
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002627_crop001.jpg,single_fruit,94.0,0.2268767242631044,0.8200054168701172,0.32249581813812256,0.31030000536702573
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002627_crop002.jpg,single_fruit,149.0,0.25146478536410377,0.8081789016723633,0.4371483325958252,0.2502999996067956
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop001.jpg,single_fruit,87.0,0.31652344338911503,0.8270425796508789,0.25394636392593384,0.3034000110346824
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop002.jpg,single_fruit,84.0,0.45551844024814236,0.8506794571876526,0.3038516938686371,0.2759000053629279
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002628_crop003.jpg,single_fruit,88.0,0.29518166836694654,0.8372353911399841,0.3076305091381073,0.21739999647252262
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop001.jpg,single_fruit,136.0,0.6991650005880278,0.8033442497253418,0.2999601662158966,0.40249999437946826
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop002.jpg,single_fruit,146.0,0.2095078834209269,0.8283019065856934,0.3133721947669983,0.3164999943692237
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop003.jpg,single_fruit,141.0,0.7035567825457665,0.8158973455429077,0.29434511065483093,0.2872000040952116
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002629_crop004.jpg,single_fruit,138.0,0.7230590252265491,0.8074220418930054,0.27941760420799255,0.29490000451914966
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop001.jpg,single_fruit,76.0,0.6686202513769242,0.8279778957366943,0.3911101222038269,0.36640001053456217
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop002.jpg,single_fruit,75.0,0.21245168415240198,0.825855553150177,0.3924645483493805,0.33229999826289713
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop003.jpg,single_fruit,76.0,0.47054908485856906,0.8463685512542725,0.4178672730922699,0.30529999639838934
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop004.jpg,single_fruit,61.0,0.19482086504547985,0.88072669506073,0.29539480805397034,0.24880000273697078
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop005.jpg,single_fruit,63.0,0.24365449779425868,0.8538620471954346,0.3030283749103546,0.2640000020619482
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Rotten\killa92_Grape_Rotten_0002630_crop006.jpg,single_fruit,57.0,0.6511071214841412,0.9208595752716064,0.38049131631851196,0.24220001068897545
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop001.jpg,single_fruit,81.0,0.7383082405993163,0.8270624876022339,0.3044920861721039,0.3271000023232773
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop002.jpg,single_fruit,92.0,0.04762417842904859,0.8161826729774475,0.2567422389984131,0.3375000087544322
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001062_crop003.jpg,single_fruit,83.0,0.5604023292747485,0.8277441263198853,0.2732299268245697,0.31859999580774456
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop001.jpg,single_fruit,90.0,0.5429813264649066,0.8384428024291992,0.25832733511924744,0.32140000257641077
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop002.jpg,single_fruit,133.0,0.6492659891181604,0.7809374332427979,0.3813287317752838,0.4258999979356304
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001063_crop003.jpg,single_fruit,87.0,0.6839119505401182,0.838790237903595,0.30935633182525635,0.3206000110367313
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop001.jpg,single_fruit,87.0,0.36907759882869695,0.8654817342758179,0.23535819351673126,0.31519999902229756
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop002.jpg,single_fruit,88.0,0.5959249084249084,0.8355869650840759,0.29169169068336487,0.41170000622514635
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001064_crop003.jpg,single_fruit,71.0,0.3162245290272972,0.8705705404281616,0.2872234582901001,0.26929999876301736
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop001.jpg,single_fruit,161.0,0.28339274481023274,0.7601786851882935,0.35444822907447815,0.35089999437332153
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop002.jpg,single_fruit,170.0,0.2764699500976351,0.8174642324447632,0.3311552107334137,0.31800000579096377
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001065_crop003.jpg,single_fruit,174.0,0.36279642747151214,0.8155423402786255,0.332568883895874,0.37090000114403665
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop001.jpg,single_fruit,148.0,0.5549675486769845,0.8109340071678162,0.34347355365753174,0.3090999962296337
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop002.jpg,single_fruit,147.0,0.6207972270363952,0.8126401305198669,0.31635382771492004,0.3391999925952405
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001066_crop003.jpg,single_fruit,144.0,0.6488642898217366,0.8069839477539062,0.349799782037735,0.294400000711903
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop001.jpg,single_fruit,105.0,0.43384493252183115,0.8531327843666077,0.23402374982833862,0.3110999969067052
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop002.jpg,single_fruit,91.0,0.47473616885193476,0.8714151978492737,0.19465915858745575,0.414699999964796
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001067_crop003.jpg,single_fruit,124.0,0.5155029585798817,0.7531499266624451,0.3010735809803009,0.2955999952973798
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop001.jpg,single_fruit,145.0,0.25109463482982075,0.7590082287788391,0.316006064414978,0.32199999259319156
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop002.jpg,single_fruit,150.0,0.6367668159485195,0.7958481311798096,0.33252933621406555,0.30050000350456685
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop003.jpg,single_fruit,93.0,0.39125176375730697,0.8529759645462036,0.21271763741970062,0.32809999538585544
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop004.jpg,single_fruit,121.0,0.5980940397968219,0.8089545369148254,0.26797422766685486,0.28920000477228314
C:\Users\Hwang\Downloads\final_dataset\single_fruit\validation\Grape\Unripe\killa92_Grape_Unripe_0001288_crop005.jpg,single_fruit,138.0,0.5530919029723266,0.8356828093528748,0.2566402554512024,0.3183000080753118
